Name,Foil,Language,Quantity,Scryfall ID
"Scheming Aspirant","","","1","8de80f71-82b5-499c-afc0-6bbae6b896ad"
"Secrets of the Golden City","","","1","899ecd7a-bfd6-42a4-8cb2-18bac40b4401"
"Silhana Wayfinder","","","1","ea6cd6a5-da6c-483c-a9f7-49e666ac0b6c"
"Skophos Maze-Warden","","","1","0f470a7b-63ef-4efa-855e-f8a3ce1ab534"
"Spirit of the Spires","","","1","dbd11910-58e2-4233-a18c-e97413126597"
"Stonebinder's Familiar","","","1","21de4a01-98d3-4af3-9c6e-29e16d2c1767"
"Surreal Memoir","","","1","29ff3c49-1ecc-4d38-8b61-44ef615ceffb"
"Swarm Guildmage","","","1","7599adc7-72b2-4079-ac0a-1a821f9de925"
"Syndicate Guildmage","","","1","e82d3c8d-849a-445b-bc7c-365514d1511f"
"Thunderous Orator","","","1","ef3b2961-559f-42b1-be13-ff3d03e62809"
"Twisted Reflection","","","1","f1d4d408-df74-45f7-925b-3cbff9a0304c"
"Uktabi Drake","","","1","8ed3fcd5-0e84-4332-ac84-19b75265ab52"
"Unsummon","","","1","7a960516-3864-4a7a-8117-d25dec0dd665"
"Weight of Conscience","","","1","396c8c41-70b4-4189-9160-8b7367a817a2"
"Wild Shape","","","1","ec9738f1-b2e7-45a5-b235-290256aabed0"
"Academic Dispute","","","1","4620cc3b-e401-4096-b310-fed080806344"
"Acquisition Octopus","","","1","8e971a72-31db-4b7e-b9b9-9f45e8c3f87e"
"Adamant Will","","","1","3dfb8817-ca3c-44ba-92f2-e9d6294cd25d"
"Aerial Volley","","","1","c5178301-f766-48d3-af07-6bd6f822c725"
"Aether Tradewinds","","","1","26fe4768-fe18-4698-885d-86f5ad150125"
"Air Elemental","","","1","0fc9ba0a-2840-48cb-8cf4-ef2a5f273849"
"Ambush Party","","","1","87e24788-cc7c-4f5d-84d8-dcb35e10626f"
"Ambush Viper","","","1","0e386888-57f5-4eb6-88e8-5679bb8eb290"
"Amethyst Dragon // Explosive Crystal","","","1","57adbd6e-88ec-4472-a9c9-90b679fa881f"
"Angelic Gift","","","1","27534f38-5c21-4bad-84eb-0145a5ea682e"
"Annoyed Altisaur","","","1","7536d618-0c98-45bb-913b-b8117b4acf87"
"Annul","","","1","4b1d4a59-11a0-4a55-8ac0-07377a9e6dc8"
"Anticipate","","","1","7028d9e8-002f-43a1-bdce-0db0b6a642b0"
"Appetite for the Unnatural","","","1","b8aa8840-31f8-4263-b992-40584e31595a"
"Aradara Express","","","1","5fc0d1f7-c81c-4329-92b7-c4df227cc56c"
"Arcane Flight","","","1","09fbb1c0-ba57-4a5a-8ad6-77fbc6aeeec9"
"Arcbound Whelp","","","1","154ed1d3-e24a-48ba-8f7b-be254c08d1cc"
"Archfiend of Sorrows","","","1","f4d089f1-718e-4853-a634-64114735fba5"
"Ardent Soldier","","","1","39dce974-846f-4365-b0a5-851e38668e7d"
"Argivian Avenger","","","1","28e3bf5a-0a90-46d3-bcfe-9a47df41b72b"
"Armory of Iroas","","","1","703a03ac-5bb5-4e36-ab9b-a5c007ffc03d"
"Atraxa's Fall","","","1","e08ed414-77bf-402a-82a8-9d4e1bd627a1"
"Avalanche Caller","","","1","89cef049-6a47-4264-b2bc-b9d291a09c4c"
"Aven Gagglemaster","","","1","c5b57247-81cc-44ec-b5a9-0702111a98a8"
"Aviation Pioneer","","","1","e6966738-b4fc-4854-81b0-09de305854f2"
"Azorius Guildgate","","","1","e52013ba-9b17-497b-a844-1e7eb5607019"
"Azorius Locket","","","1","13aed078-9e29-48e7-b145-5252362031a0"
"Banehound","","","1","b9e03567-c95a-40b8-a75a-971076093f57"
"Bathe in Dragonfire","","","1","85eff8ed-ba1c-492f-ae29-0698bb7f9849"
"Battle Rampart","","","1","223ec005-e089-4dd4-85dc-2998bff56b75"
"Battle-Rattle Shaman","","","1","aa1df08a-ccef-44cf-936a-838e238c27c1"
"Belltower Sphinx","","","1","ef04340d-284c-4e7b-afd7-444d21a6b382"
"Benthic Giant","","","1","1ff8671d-4da4-4dc2-a8c4-d695ff1aca0f"
"Binding Mummy","","","1","fae54072-ae27-4aae-a2b7-71f4551934f6"
"Bladehold War-Whip","","","1","563e9ba5-e0ec-4fb3-8301-689aa145cc19"
"Blanchwood Armor","","","1","e41c0a68-53be-4905-8ed3-79b4782dfd6e"
"Blazing Blade Askari","","","1","cabf35d5-de8a-4d9d-be59-7ad7039873c6"
"Blazing Torch","","","1","4e14fc60-f300-40f0-b712-4e339dc27929"
"Blessing of Belzenlok","","","1","d224940c-d87c-4317-9ca3-b704ef894a7b"
"Blink Dog","","","1","cc040492-7fb7-4fdb-aafe-8179e5f2b28c"
"Blistergrub","","","1","517ec1ba-00cd-4883-b298-521dc2d03f81"
"Blisterspit Gremlin","","","1","4ec65b97-d5c0-4609-8a60-3c4daa3e59c1"
"Bloodboil Sorcerer","","","1","0bdf1222-2fc5-4dae-a7a5-6ba774b02843"
"Bloodbriar","","","1","d9f1d82e-876f-48a6-8153-f02a44cf90a8"
"Bloodrite Invoker","","","1","94ebd19f-c3ec-41de-bde0-3118b34b76a4"
"Bloodtallow Candle","","","1","5f8125b6-911e-4663-962a-d741984c927d"
"Bloom Hulk","","","1","fd1c9129-254d-4d1d-9d95-112292bd6bcc"
"Bogardan Rager","","","1","ec53d26b-ad3e-474f-a374-05fcdc00e49c"
"Bonds of Quicksilver","","","1","f01c9fe7-35a4-4f64-b527-5311872b13fd"
"Bone to Ash","","","1","db7a29e0-02a8-4d04-8b80-831a7bed58f7"
"Book of Mazarbul","","","1","04dcef75-6f98-4233-ae32-6fe41724c8e0"
"Boon of Safety","","","1","2069310a-9fb6-41b7-bbd5-849e3df05632"
"Boots of Speed","","","1","db6d9913-3d4f-4f47-ba3a-6586a50ddbd7"
"Borderland Ranger","","","1","bdd0f8c8-1a1f-4d9b-a6e1-3654f3995012"
"Boros Guildgate","","","1","c52ceefc-90d0-49d1-ae54-9a4eab819849"
"Boseiju Reaches Skyward // Branch of Boseiju","","","1","1144014b-f13b-4397-97ed-a8de46371a2c"
"Brazen Dwarf","","","1","3658e65b-df54-4327-9104-c2f3dd65df85"
"Buccaneer's Bravado","","","1","d82c583f-3d2b-4c7f-a6f4-97da150423b4"
"Cabaretti Charm","","","1","eb456da8-6a20-4d5e-9587-e8661ced525b"
"Calcite Snapper","","","1","aec0c914-1188-45c9-a68c-c3b915dbebf7"
"Caligo Skin-Witch","","","1","2e23ee25-2005-4e81-a807-f52c0dbfb192"
"Call to Heel","","","1","bdedbb84-7abe-420d-8429-c2d77ee0ae36"
"Callous Deceiver","","","1","628d3058-d32e-438c-9a86-3e9c2be73c4a"
"Callous Dismissal","","","1","66cef326-339c-49e5-9905-21a1603a46ae"
"Cancel","","","1","1850d1d5-f506-4e50-9d51-408f987bbbbd"
"Captive Weird // Compleated Conjurer","","","1","70668650-0fb1-4486-a4e6-ab9a12be5626"
"Centaur Healer","","","1","e92b32f0-01bd-4501-b0ad-90d2c296077a"
"Chameleon Blur","","","1","6d506b1c-f329-4e07-8926-a87b4abf16a7"
"Champion of Arashin","","","1","5635c8f2-164c-4a13-965a-9432d07092ed"
"Chaos Channeler","","","1","7b9bb587-f732-42c9-a2a7-152629889997"
"Charge of the Forever-Beast","","","1","4bf147a6-2282-4120-9cbd-d0309fc9b02b"
"Charging Rhino","","","1","f12724b4-3c73-4b16-b5f8-482dc3f56a3c"
"Churning Reservoir","","","1","0c117239-8e40-4e7e-ab1b-82f2ddf55cf4"
"Circle of Confinement","","","1","13031fb6-9d5a-4add-9a86-28b2a9373fd2"
"Claustrophobia","","","1","263c47d3-7804-47db-b8a1-4a1dc3837dff"
"Clear the Stage","","","1","0ac65975-6ff5-4863-b7b7-d7dbea213b50"
"Code of Constraint","","","1","258aeef1-565a-4f19-b12c-d46d54ba231d"
"Cogworker's Puzzleknot","","","1","00d594df-c51b-4936-9af1-536dab1792ae"
"Cone of Cold","","","1","d010948a-d3f8-4ce3-9c9b-6e905a3f7087"
"Confiscate","","","1","09e4a88d-670b-4332-bf36-41c2e2492424"
"Constable of the Realm","","","1","73b5a0a5-5486-409a-b324-668ae03fc62a"
"Consulate Skygate","","","1","6d808a30-f1b5-484e-a90e-0a9f751ef597"
"Copper Host Crusher","","","1","af527344-9d88-4641-8f6d-0263a6797df3"
"Corpulent Corpse","","","1","a58b842a-a4c0-475d-a8b3-62d4e5bb2eaf"
"Corrosive Ooze","","","1","d13deb9c-5985-4355-8716-ee1c7b54b8e2"
"Counsel of the Soratami","","","1","4401911c-bfb0-4c94-9fc1-49198ccecc94"
"Covert Cutpurse // Covetous Geist","","","1","5db99746-8aee-42b8-acb0-ed69933d0ff8"
"Creative Outburst","","","1","eab58d87-bf01-45dc-8958-e2b3375f914b"
"Crimson Fleet Commodore","","","1","c90fdccf-30a6-40ee-9b35-83a6ee5c0681"
"Critical Hit","","","1","d2e9aaaf-0b51-4721-b75c-923892a41743"
"Crusher Zendikon","","","1","fbf140fa-a901-41a5-a10f-f97ccef72fcc"
"Crypt Creeper","","","1","ca7363dc-fc0d-4fe0-a90c-6ce1782be3ae"
"Curate","","","1","f2a0e716-22b7-4a5e-9b7a-d4a806ee7427"
"Cyclopean Giant","","","1","fab6bc89-492a-46a4-90dc-95ae2e2bc483"
"Cytospawn Shambler","","","1","17c87c15-742b-47fb-9d4c-0a985cc1e15a"
"Daggerdrome Imp","","","1","6d9417ab-e2af-436b-9677-6e0120770d80"
"Dark Withering","","","1","c9366fa8-f0af-4eb4-a063-7869ca85b9c2"
"Darling of the Masses","","","1","52aa9815-6b47-4c80-87c7-4277166ea0df"
"Daru Stinger","","","2","ff5866a4-f4c0-45bc-9b33-b77387441d34"
"Dawnhart Mentor","","","1","ac558d9d-5c7d-4671-ae0b-94c099e1b111"
"Deadbeat Attendant","","","1","d850c354-6737-4b72-a5bf-fd99f866259a"
"Deadeye Rig-Hauler","","","1","db310d8f-0db7-44c9-9f2d-9a0773b565b0"
"Deadly Derision","","","1","1ec1a02f-128c-44aa-b708-6fcda34b40c0"
"Death Wind","","","1","94f60752-783e-4bec-b18e-ba7f87e36521"
"Deep Freeze","","","1","51765d87-e842-4d84-aaf0-998737fe754c"
"Defensive Stance","","","1","d0670653-d4fe-4fac-b769-d19ca4698c97"
"Deliberate","","","1","c41c0dd0-fef2-4f3c-8f3c-9c9c521b5442"
"Demonic Vigor","","","1","09950456-09d6-4675-9995-0dc540ddb6e4"
"Demystify","","","1","e109007a-9d4a-4a6d-bf97-edadb9a1c745"
"Deputy of Acquittals","","","1","b0e7dff8-faae-46b8-8dd9-58830e1df61e"
"Deranged Assistant","","","1","a4c03171-5ff0-4f79-bb03-16decf7d34ce"
"Desecrated Earth","","","1","3f05e478-8712-41de-94af-ecb90432e562"
"Desert Cerodon","","","1","2047c2e5-8b3b-4c6b-91cf-3484f21e52f0"
"Devastate","","","1","bfe7c990-a34b-475e-a612-447c22f998d3"
"Dimir Guildgate","","","1","3694ac90-e71e-4736-8945-7dbf5b5fd6a9"
"Dirgur Nemesis","","","1","54c388de-c2c9-4975-9eac-86a8030a9884"
"Disentomb","","","1","ce7473bb-d092-4d76-b3c3-5036222dbdf7"
"Disinformation Campaign","","","1","69a79ff3-58ed-4cc2-9ebc-0edbb86cd6fb"
"Displacer Beast","","","1","95d5c36c-bcc8-459c-9f4b-b265ccdb1f06"
"Divination","","","1","cb3b35b8-f321-46d8-a441-6b9a6efa9021"
"Doomed Dissenter","","","1","0992cacb-ba33-4f0c-a1b1-cf747f754fd3"
"Dragon Bell Monk","","","1","7ed0c9c7-e50d-4bcf-a90e-89cb441de0af"
"Dragon's Disciple","","","1","9e5e6b78-3e99-49f5-9eaf-bbb2e9789fbe"
"Dread Drone","","","1","38d65339-e419-40b9-814a-374874f5585f"
"Dreamtail Heron","","","1","ca777d40-736a-4cd6-85c4-5afd52f2fadd"
"Drey Keeper","","","1","995529d1-e2b0-4cce-bd40-56c7ef3c33da"
"Dungeon Crawler","","","1","4138b66d-cf18-42a5-8522-241bd3969624"
"Dungeoneer's Pack","","","1","aa74e656-480a-4c1b-963d-1b207075c27f"
"Duskshell Crawler","","","1","1af03fc3-5eb6-404e-96d9-e291a1e11ec3"
"Dwarven Trader","","","1","8e6d9318-30d6-473f-b576-cc249454440f"
"Echoing Return","","","1","39eb0e67-f989-4430-b2d6-b8b647f0b7ca"
"Edgar's Awakening","","","1","96ff9de6-f9ae-4b1c-9fd1-4ba9663922af"
"Elegant Edgecrafters","","","1","352941f3-951e-428d-bec4-7790c3ea7cb2"
"Elsewhere Flask","","","1","c0a482d1-3ed3-4782-90b4-69474862ec0c"
"Ember Beast","","","1","2751c1f3-577e-4308-8311-d6990e956456"
"Enduring Sliver","","","1","6ed0f6a5-ed40-44fc-a5e1-3f8bb968d1d9"
"Energy Refractor","","","1","cc2a81fb-5045-4b7b-8cfb-b90c4f4a1f51"
"Enraged Ceratok","","","1","c44fc50f-8958-422f-933f-fd043d642c97"
"Ephara's Dispersal","","","1","b0bcc71f-72ec-4a76-9393-ed3ea61eeeb6"
"Erebor Flamesmith","","","1","552730c5-e3a6-468f-91b2-82c272dda400"
"Esper Stormblade","","","1","e60ac6f0-fdec-4e2c-86c6-02d36c7bbaf5"
"Essence Backlash","","","1","a98609dc-ea90-4c7e-a191-5e5d0ba16847"
"Essence Scatter","","","1","975f61eb-a121-4f43-93a4-c6f20c6aee84"
"Evangel of Synthesis","","","1","e8b60003-a987-49b0-a0f8-bb825c97da4d"
"Exclusion Mage","","","1","c6344ecd-ca57-4104-a77a-d7d14264776d"
"Explosion of Riches","","","1","da2f3dd5-a943-447b-8c76-8f69f06cefa4"
"Explosive Welcome","","","1","122c01e6-38a6-456e-971e-9004df85ac1c"
"Faith's Fetters","","","1","1c8e887e-bf53-44e3-b3e5-d00d8974d0b3"
"Fall from Favor","","","1","e709a18f-b99d-4fa1-ae5c-7f22abd02c0a"
"Fallaji Archaeologist","","","1","b0eab397-25a6-4377-8e12-e8acef9675cf"
"Fan Favorite","","","1","062fe308-f892-446d-8f85-f6e77bb00977"
"Farfinder","","","1","53f63f40-46f1-4b9e-b447-ff9274f2b926"
"Fear","","","1","5709398f-0744-4780-a1d2-eead96c8f348"
"Feebleness","","","1","1ba2660d-b661-4266-b7e5-07bb8b72bce6"
"Feeling of Dread","","","1","846a2f9e-ad4f-4666-b152-fdeab7559d86"
"Fen Stalker","","","1","8e7d1125-7eb0-4065-bc2c-764689380fa8"
"Fencing Ace","","","1","495d074f-63b8-463f-b7e8-cc20e272208c"
"Feral Contest","","","1","215115fa-50a6-42c0-b3c6-8d18e7f65174"
"Fertile Thicket","","","1","15231a9b-1956-4ff6-b637-942444d3349f"
"Fertilid","","","1","11d56da0-6f37-4bd5-8982-940e80bd4282"
"Fiery Fall","","","1","bc40854d-48a0-49b0-a0ea-c2b848ae4688"
"Final Payment","","","1","49a21a8f-9c7b-4ae8-8635-f2ee2151c8de"
"Firescreamer","","","1","155a2213-bf6e-4a54-924b-e450b7d06f26"
"First Response","","","1","0270f9f2-9afe-4bbb-b14c-0e2da7f54dfc"
"Flame Spill","","","1","b3090004-d7dd-47bc-92e5-977be4fd9ae5"
"Flamecore Elemental","","","2","940bfe4f-bc18-4506-b6f4-13d339fd3e55"
"Flames of the Raze-Boar","","","1","16957271-12bb-4031-b476-f7678b753ae3"
"Flay Essence","","","1","297eaa16-890b-41dc-a470-fa8c313e6e1b"
"Fledgling Imp","","","1","d11770ee-dcf0-4dd4-ab43-b98f1133cec7"
"Fleeting Distraction","","","1","1ba49d16-e3e4-470a-8ca2-a93a5b358f6e"
"Flickering Spirit","","","1","64ef9188-737e-4cc6-b3a5-95aafddcf665"
"Fling","","","1","cb28fe03-8269-41de-b766-42c3421aeaef"
"Flunk","","","1","f8487884-e991-4feb-823b-90d9125edf19"
"Footlight Fiend","","","1","8c604697-5c81-4329-9b16-f19bd90ba08c"
"Forbidden Alchemy","","","1","eb22ae62-6207-4693-87cf-7adf0fc1fe29"
"Fortuitous Find","","","1","7706bbb1-c94a-4169-9f12-a54cfcc3a7ad"
"Frantic Inventory","","","1","8f14abb0-0e9f-448e-85d7-6cb71f756c56"
"Frenzied Rage","","","1","f9ca9c16-5720-4531-88ea-48b48d189479"
"Frenzied Raider","","","1","22c59e0b-5b78-4cf5-9c2a-92ccf833778f"
"Friendly Rivalry","","","1","24076763-88ba-4dee-b548-9c27bd34fdb7"
"Frightful Delusion","","","1","38c9ba98-90b4-4c28-9eef-a4fe0913b921"
"Frilled Deathspitter","","","1","e3825798-f673-4d8a-9997-ccb73681cbf2"
"Frost Augur","","","1","a2ae592f-caf6-445a-970b-f8101998e657"
"Furious Reprisal","","","1","e3eeeecd-1d62-49f3-82b0-60f1f5e57d97"
"Furnace Celebration","","","1","f48f7f79-fc49-4d1e-a84f-c630ba238e83"
"Furnace Scamp","","","1","97538294-058c-47d4-b7a8-4db3753a6628"
"Gallant Cavalry","","","1","e388c433-3a37-45f6-825a-d13d2223b6f7"
"Garrison Cat","","","1","e7ff8345-227c-43b4-bed5-af3a34c0a990"
"Ghostly Possession","","","1","c11eb854-4c03-4abd-aaf1-9718608a34b3"
"Gilt-Leaf Winnower","","","1","fea7fbfc-c17d-4a5b-863e-842d4040200a"
"Glass Asp","","","1","118253e9-f33a-455d-b785-dd9df657e7cf"
"Gleaming Barrier","","","1","62447a76-4aa7-4823-941e-84bc18eb672a"
"Glimpse of Freedom","","","1","c1e9c025-1cdb-4da8-8d28-14ad5efb512d"
"Glistening Deluge","","","1","83ca46ac-0698-4651-940d-3fd20c266b74"
"Glorious Enforcer","","","1","de1365aa-e814-471b-8c9e-cf4c5011bcc3"
"Gluttonous Slug","","","1","9514ce0d-8d61-4cce-b2ad-8f417869d04e"
"Go for Blood","","","1","67315df9-99a1-45ba-8ade-ddc476368a86"
"Goblin Gathering","","","1","147bef05-4497-44d5-9dd6-fb5dc08e78f7"
"Goblin Javelineer","","","1","0bf573ba-6471-434b-88fd-c9caa539515a"
"Goblin Roughrider","","","1","e79787dd-6d2f-4773-aefe-16a4eb93d3cc"
"Goblin Skycutter","","","1","c45406cd-a036-45d5-a0fb-3c195d40d746"
"Goblin Tunneler","","","1","0b2e4a34-6255-4f89-a62d-941996c573e1"
"Goblin Wizardry","","","1","d7ac8bdd-851f-449d-a108-70578eabf254"
"Goblins of the Flarg","","","1","d885f124-2c0c-4321-9434-19dcdcdb907a"
"Golem Artisan","","","1","441a3345-2507-46ed-bdb3-c5c45d17da51"
"Goma Fada Vanguard","","","1","ce83962b-445a-4b44-ad8a-fada2c0a15b8"
"Gorger Wurm","","","1","00e5a9be-bfb2-466b-b0fe-3b24694e9f84"
"Grasp of Darkness","","","1","7737b578-8ae3-4846-b508-93ef40f25244"
"Gravitic Punch","","","1","05fe0428-6e7d-49d4-9a29-80a3589f565a"
"Greel's Caress","","","1","5b25ce3f-fab3-40f8-8a16-fe580f3d97a5"
"Greenside Watcher","","","1","e825cb2d-98d7-423d-9ba1-b4d04027027e"
"Gremlin Mine","","","1","ccde7ebb-90de-4174-a1c5-75fc9384deaa"
"Grim Wanderer","","","1","e339f0f7-a79d-4947-a9c4-b9a0949dd06a"
"Grizzled Outcasts // Krallenhorde Wantons","","","1","4b43b0cb-a5a3-47b4-9b6b-9d2638222bb6"
"Grond, the Gatebreaker","","","1","4bc61b28-afdd-4de9-829b-ffe5ca7c7f19"
"Grotag Siege-Runner","","","1","01c1a241-38ad-453e-b6c2-a79006031e2d"
"Grotesque Mutation","","","1","83684009-f91d-4503-bdbb-181c53f394de"
"Gruul Guildgate","","","1","8fffd445-de4f-45de-95b9-6e0855926a6a"
"Guardian Gladewalker","","","1","587eed42-5111-4161-9af5-bf76556c542a"
"Hallowed Healer","","","1","254d5bf0-f985-4919-a142-d4578ae9a38e"
"Hand of Silumgar","","","1","d3cbb127-6149-4d0b-ad98-1968f2ebe8e4"
"Hard Evidence","","","1","501599d6-1072-4124-b05d-01f96de153f3"
"Harvest Pyre","","","1","4d6220b4-a5b8-45c8-9422-fab9eb32322c"
"Hazardous Conditions","","","1","daa9b08b-c56f-480e-874e-069e72d979c8"
"Heat Ray","","","1","82227287-1774-448b-8c3a-573ddd58cc80"
"Heiko Yamazaki, the General","","","1","c91040c0-f025-4843-8c0e-3ac1b76c8582"
"Hellkite Whelp","","","1","65e902e8-bbd5-40fe-a655-45d3d3bc9fde"
"Herd Gnarr","","","1","9cf4fd75-34b1-4afa-b8cd-777dfc9e6376"
"Hexgold Halberd","","","1","f22108ec-28f0-44d3-ba6b-3075f5f6bc65"
"Hijack","","","1","0e925954-faa3-4d16-8442-e34af1f85fb6"
"Hired Poisoner","","","1","bf97e572-90d6-46fc-81c3-956a7ef88983"
"Hisoka's Defiance","","","1","09fd4d01-1204-46a3-b237-45c37985acac"
"Hisoka's Guard","","","1","4d7aec86-7b12-4025-af06-1c1928e56c19"
"Hoard Robber","","","1","b723d9cd-05f5-4894-9f2b-52a434a3019c"
"Honor the God-Pharaoh","","","1","75844d13-74f5-4008-9bc6-2f6d04f378aa"
"Humiliate","","","1","dc3ae8cb-fbdb-45a8-83c2-cbf4aff01f90"
"Hunter's Mark","","","1","62023c58-8b94-4a81-a259-a047e1edd342"
"Iceberg Cancrix","","","1","d84b1444-a609-4c23-935d-fa25aef16179"
"Igneous Inspiration","","","1","5781ad7b-dc1b-4cc1-9e72-6e714b9ba1de"
"Illusionary Informant","","","1","766150d9-c795-4675-a849-a388e8ae148d"
"Imperial Recovery Unit","","","1","ac9b2c7b-c93b-4b97-999e-86faed8a26ee"
"Implement of Improvement","","","1","2cb8eb0c-d7fa-4229-ae65-1890c77b2c7c"
"Indomitable Will","","","1","f5ba5d4b-5dbb-43d6-8f44-a2f80944df98"
"Induce Despair","","","1","1b0c6980-a371-4cb5-b684-3ebddd4890f8"
"Inferno Hellion","","","1","6c59a4db-5806-40da-8752-cec05af6bf51"
"Infestation Expert // Infested Werewolf","","","1","0936761c-7cdc-49ef-8a0d-ed79219f1056"
"Infuse with Vitality","","","1","840600a9-3e78-48a6-b75b-860446b82c1b"
"Inherited Envelope","","","1","b590d028-ea6a-4550-b5e2-ba328a81bbc0"
"Insatiable Souleater","","","1","171d5213-5bb4-4f5b-9ddd-e2a7ac092ec6"
"Inspired Charge","","","1","e9822b57-8e42-4158-981d-f0b0b0646fc9"
"Instill Infection","","","1","82ef2567-f798-4447-9735-c7c0d88aba85"
"Interpret the Signs","","","1","42dbf049-5c02-4038-86de-fa6b5110cf7e"
"Invasion of New Capenna // Holy Frazzle-Cannon","","","1","f5926c8e-8049-418e-9a84-f8558e5ba9d1"
"Invasion of Regatha // Disciples of the Inferno","","","1","ada79e04-bb69-4c92-a829-014f02b1e06a"
"Invoke the Divine","","","1","7ffe72ae-ea5c-4065-9f5b-3d931f72952d"
"Iron Apprentice","","","1","13d6d9fc-509b-42db-8ac1-85066eb6e9c4"
"Ironclaw Buzzardiers","","","2","b07e37ea-aa8d-4443-9af6-4351994bc00c"
"Jaspera Sentinel","","","1","1a68615d-9808-479d-aa80-50651246954e"
"Jhoira's Timebug","","","1","35d14746-3b57-4f8e-8155-e578cc84850d"
"Kangee's Lieutenant","","","1","a0f431b3-6f4e-40a5-b9d1-f2c67b70544d"
"Kappa Tech-Wrecker","","","1","d3a7bc69-4500-4e7e-94e4-67b85597bd82"
"Karametra's Favor","","","1","bc036932-38c2-42df-9922-2d901028f2b8"
"Kashi-Tribe Warriors","","","1","7cd4df4a-fbab-4598-ad8e-b24ed0bb4497"
"Kavu Primarch","","","1","b1644535-cea4-4dda-aa09-225f8b30dddd"
"Kinetic Augur","","","1","dc5e8221-fc2d-4d90-80f3-729606648c54"
"Kitchen Imp","","","1","836ae711-e62f-49ec-850e-d25f6fd2a4d4"
"Kitesail Corsair","","","1","5a05eda9-0cfe-4a28-9f98-9f95c6fdba76"
"Knockout Blow","","","1","9b00bbec-61d0-464c-bf82-4ecf5ddb3451"
"Kraul Swarm","","","1","490dc165-b10d-4384-8c13-d7969844b2bb"
"Labyrinth Guardian","","","1","17921573-e3d1-45a7-b7e5-a27ae1fa3c2c"
"Lampad of Death's Vigil","","","1","e8c9ada9-ea25-4a96-a4be-e4cf8f7a014f"
"Larger Than Life","","","1","3d0da994-d3e7-41b9-ae8f-6f1a3b779f23"
"Last Gasp","","","1","2305f05b-8ca6-4256-9d66-fe84063bda9f"
"Last Kiss","","","1","348f480f-8f68-4060-b964-f67515930549"
"Latchkey Faerie","","","1","e5cada19-bf8a-47a7-b259-8dd0e1de215e"
"Late to Dinner","","","1","6633cab9-23f9-474e-96f1-ca7c0c67691c"
"Lawmage's Binding","","","1","c64771e8-94bb-452b-b028-619ed3b4327c"
"Leech Gauntlet","","","1","97986b67-5ae4-492f-a9e0-81f57a829d86"
"Leeching Bite","","","1","1c3bdbeb-c376-42bd-af2a-251cd7ac704c"
"Legion Guildmage","","","1","b03423b2-faca-4b2e-8328-8b9b7fdb7ce3"
"Legion Vanguard","","","1","d0ac1b48-dcfd-48a1-b999-ccc642596d28"
"Leonin Armorguard","","","1","8a57cdbd-3cd2-47c1-aec8-7f4fd7a7b804"
"Lethargy Trap","","","1","351aa3f2-864a-4921-a01c-8712560087bb"
"Light of Hope","","","1","bcb00599-e082-49b0-88f3-ef91b75595e4"
"Lightning Talons","","","1","5a7e5dd8-2c7d-4dc1-b991-ce90d8e86b43"
"Liliana's Steward","","","1","aa9ab339-5f1a-425d-abfd-0b65a33d5c85"
"Living Destiny","","","1","361399a4-04f3-4eef-8090-2caec7d1bb66"
"Llanowar Empath","","","1","363bdc8e-7c12-4838-9017-0d5abfc94463"
"Llanowar Knight","","","1","e6c75d89-e432-49aa-a407-555b223b7eff"
"Long List of the Ents","","","1","27347256-2ac4-4b12-b288-0a8d578a1ff2"
"Lorehold Apprentice","","","1","048157c6-4626-4881-ba19-deddd13622dc"
"Lorehold Excavation","","","1","43105beb-46f3-4914-8222-4907bd76d48f"
"Lullmage's Familiar","","","1","b31a81e8-df0e-4540-93c1-c30c31ea9be9"
"Lunarch Mantle","","","1","0d63c045-5563-4ecd-804b-d4a77209501f"
"Macabre Waltz","","","1","a6ec8571-690e-405f-89d5-b7cc99e8ee63"
"Maelstrom Muse","","","1","5516e81e-16ea-411c-9df0-ed3b03670220"
"Mana Skimmer","","","1","8a39ed44-bc0c-40e2-ba53-cd586c2d5877"
"Martyr of Bones","","","1","8bba602e-5a81-4da2-99c0-6082f8a981e1"
"Maximize Velocity","","","1","ebb7a2aa-f002-4f05-b9ec-8adee4c65e46"
"Merchant of the Vale // Haggle","","","1","0b4399b6-e67f-40d8-8676-f5db7e04a6c9"
"Mercurial Transformation","","","1","adcbe115-5482-4e5a-95bb-8ccbb01d3547"
"Metalspinner's Puzzleknot","","","1","9b1639c3-f22d-4246-9252-219a4b2b2999"
"Meticulous Excavation","","","1","e811461a-6a90-416f-940c-c9579659ae0c"
"Metropolis Angel","","","1","633c7e38-fdad-461c-9ecb-3e89d5b80f24"
"Millstone","","","1","46097ab2-bfa7-4f36-a523-2522810da3ab"
"Mind Carver","","","1","105b6e18-bcd8-43b7-870d-6c7e5c06f99b"
"Mind Rot","","","1","8423f50f-add7-4502-9ac0-8de1ccb2603d"
"Mine Bearer","","","1","a8151510-2445-4244-b851-ab332b908170"
"Mirrodin Avenged","","","1","750b2090-7fd4-4048-a148-9a5fc7b6f265"
"Mirror of Galadriel","","","1","bc95036f-98f2-4ea7-93bb-542ad7064540"
"Mobilizer Mech","","","1","cf4bb9de-ba7c-4916-b8ed-e2e644c06b58"
"Molder Beast","","","2","d1340a63-f549-440b-aad3-14247113896a"
"Moment of Craving","","","1","c0e3ea55-162d-4466-ba4e-b938a0845fb5"
